0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,22,0,0,0,0,200,1200,3400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,200,400,1600
0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,52,0,0,0,52,52,52,105,0,52,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,16,0,0,0,0,388,5500,14000
1,0,39,39,0,19,0,0,19,0,0,39,39,0,0,0,98,19,39,59,0,78,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,12,0,16,16,0,212,3100,73000
0,0,0,117,0,0,0,0,0,0,0,0,235,78,0,0,0,0,0,313,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,28,0,28,21,7,156,1200,7200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,20,0,0,0,0,200,1100,8200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,128,0,0,0,0,0,0,154,0,0,322,1400,5800
1,0,0,0,0,65,0,65,0,0,0,0,0,0,0,0,65,0,0,588,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,176,0,0,302,2100,11800
1,24,0,99,0,99,0,49,99,0,24,0,49,0,0,0,49,99,74,198,74,99,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,84,7,0,321,11400,49900
1,0,0,0,1973,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,478,15200,29200
1,50,0,50,0,151,0,0,0,0,0,50,101,0,0,0,0,0,0,404,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,101,0,0,0,0,8,0,8,17,0,341,5300,16400
1,0,235,0,0,117,0,0,0,0,235,0,117,0,0,0,117,0,0,235,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,2000,4200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,19,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,34,0,0,3,441,2800,139900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,106,0,0,0,14,0,0,0,0,262,4700,8400
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,19,0,39,19,0,546,2200,8200
0,67,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,101,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,5,0,0,0,0,164,1300,7400
0,0,80,0,0,0,0,0,0,0,160,0,0,0,0,0,240,0,0,560,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,138,400,2900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,500,2000
0,0,0,0,0,30,0,0,0,0,0,0,76,0,0,0,0,0,0,15,0,0,0,0,0,30,15,0,0,60,0,0,0,0,0,0,121,15,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,159,3700,27200
0,0,0,0,0,69,0,0,0,0,0,0,138,0,0,0,0,0,0,69,0,69,0,0,0,138,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,248,1500,11200
1,0,0,53,0,53,0,0,53,0,0,0,106,0,0,212,0,53,53,265,0,265,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,0,0,0,0,0,0,0,0,0,19,0,9,47,0,503,6000,13100
1,0,0,80,0,144,16,16,0,0,0,0,64,80,0,0,0,16,16,160,0,47,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29,17,0,189,2400,17400
1,0,33,134,0,0,0,134,33,0,33,33,33,0,0,0,67,67,33,67,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,16,0,5,0,5,203,1200,16700
1,0,0,80,0,80,161,0,0,0,0,0,80,161,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,600,4800,13800
1,57,0,0,3546,57,0,57,57,0,0,0,0,0,57,0,57,57,57,57,0,174,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,333,12300,20700
1,33,0,66,0,22,0,0,0,44,11,0,33,0,0,0,55,0,0,176,0,110,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,11,0,0,0,0,0,0,17,0,36,19,7,255,7500,38900
0,8,16,8,0,20,0,4,4,4,49,12,32,12,4,0,8,0,0,77,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,65,0,0,4,0,8,0,16,0,28,0,89,1,24,0,3,0,1,274,8600,199500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,19,0,0,76,0,0,100,100,1800
0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,42,0,0,0,0,8,0,0,0,0,0,0,34,8,45,0,0,0,0,183,1800,93500
0,0,0,10,0,20,10,0,0,0,0,0,204,20,10,0,0,81,0,0,0,0,0,20,0,275,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,216,2700,57500
0,16,0,0,0,66,0,0,0,0,0,0,66,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,16,0,16,33,0,0,0,0,11,4,2,0,0,0,198,1900,24000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,700,2300
0,0,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,0,0,420,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,145,900,3200
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1300
0,39,0,0,0,78,39,0,0,0,0,0,39,0,0,0,0,0,0,39,0,39,0,0,0,314,39,118,39,39,39,39,39,39,39,39,39,78,0,78,39,0,196,78,0,78,0,0,0,64,58,0,12,0,0,289,1600,24900
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652,0,0,217,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,910,3300,9100
1,6,0,71,0,123,19,19,12,64,25,38,45,12,0,175,6,6,103,136,32,51,0,115,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,12,0,6,6,0,0,1,14,0,27,18,1,982,48500,225900
1,9,9,113,0,38,0,0,9,0,19,38,19,0,0,0,66,0,0,152,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,4,5,0,59,0,0,328,3100,77100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,61,0,0,100,100,800
0,26,0,26,0,0,0,0,0,53,0,53,294,0,0,0,0,0,26,426,0,240,0,0,0,0,26,53,0,0,0,0,0,0,0,0,0,26,0,53,0,0,80,0,0,0,0,0,53,0,3,0,0,0,0,158,800,12800
0,0,0,0,0,78,0,0,0,78,78,0,78,0,0,0,78,0,0,156,0,0,0,0,0,78,78,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,13,0,262,1100,7600
1,0,56,56,0,113,56,227,0,0,56,0,56,0,0,0,0,0,56,342,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,8,0,48,0,8,1621,14700,37300
0,0,13,54,0,27,13,0,0,0,27,0,121,0,0,0,13,0,0,189,0,94,0,0,0,13,94,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,13,0,0,0,0,0,7,4,0,2,0,0,515,8200,58200
1,0,26,78,0,26,43,8,112,43,147,26,69,17,8,69,86,60,0,182,60,139,0,8,26,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,26,8,0,0,9,22,0,44,25,11,313,5400,92900
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,493,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,23,0,0,417,4100,7100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
1,0,0,38,0,114,38,0,19,19,0,0,172,0,0,0,0,19,0,403,0,229,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,3,0,34,0,0,588,10500,31200
0,97,0,0,0,48,0,0,0,0,0,0,0,0,0,0,48,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,48,97,0,0,0,15,0,0,0,7,336,2100,16500
0,0,0,0,0,115,0,0,0,0,115,0,231,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0,231,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,337,1100,9800
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,37,0,3546,9500,46100
0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,34,0,0,0,0,0,68,34,0,68,0,34,0,0,34,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,214,1100,13100
0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,0,188,0,62,0,0,0,125,62,0,0,0,0,0,0,0,0,0,0,125,0,125,0,0,0,125,0,0,0,0,0,89,17,35,0,0,0,171,1300,14900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,294,0,0,0,147,0,147,294,0,0,0,0,147,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,250,1500,6500
0,46,0,0,0,0,0,0,0,0,0,0,231,46,0,0,0,0,46,511,0,46,0,0,0,93,139,0,0,46,0,0,0,0,0,0,0,0,0,139,0,0,93,0,0,0,0,0,0,0,0,0,6,0,0,200,1300,8600
0,0,0,0,0,0,0,0,0,115,0,0,115,115,0,0,0,0,0,115,0,115,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,300,1200
0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,121,0,0,0,0,21,0,0,0,0,140,500,4500
0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,166,600,5500
0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,800,3300
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,51,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,206,0,51,0,0,0,0,0,360,206,0,0,0,51,0,0,0,0,0,51,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,157,400,7400
1,0,208,0,0,312,0,104,0,0,0,0,208,0,0,0,0,0,416,208,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,142,400,2000
0,68,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,137,0,206,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,0,0,0,33,0,0,0,0,112,200,1800
1,0,0,31,0,63,63,31,31,0,0,0,31,31,0,0,31,31,0,254,0,319,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,10,0,0,16,5,151,1000,14400
1,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,59,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,44,8,0,169,1600,8300
1,0,10,30,0,102,30,10,40,0,20,10,92,0,10,0,194,92,40,194,40,61,92,51,10,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,10,0,0,0,0,0,0,0,0,0,4,1,51,16,34,818,28300,189000
1,0,10,62,0,31,0,10,0,20,62,10,62,41,0,0,10,10,20,343,10,166,0,10,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,61,26,4,379,6900,70200
0,0,0,36,0,36,72,0,0,0,0,0,109,0,0,0,0,36,0,36,0,72,0,0,0,109,109,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,207,700,11000
0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,520,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,107,200,1500
0,0,0,0,0,32,32,0,0,0,0,0,32,0,0,0,0,0,0,130,0,98,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,25,0,0,0,0,130,700,10400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,1000
1,22,22,22,0,177,22,44,44,22,288,0,88,22,0,111,44,0,44,333,0,333,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,56,15,0,8665,103800,173300
0,0,0,18,0,0,9,0,0,0,0,0,94,37,0,0,0,28,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,84,0,0,47,9,9,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,202,1900,45100
1,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,270,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,380,2800,8000
0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,645,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,63,0,0,0,0,172,500,1900
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,0,0,8,425,2800,23800
1,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,96,0,0,380,1700,5700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,88,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,13,13,0,0,0,176,900,6700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,256,256,256,256,256,256,256,0,256,256,256,0,0,0,256,0,0,0,0,0,0,0,0,0,88,0,0,0,0,250,1100,4000
1,23,28,64,0,17,17,11,5,5,47,11,117,47,5,17,5,11,28,393,0,204,0,47,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,49,33,9,603,8700,146000
0,2,2,0,0,0,0,0,0,5,8,2,17,0,0,0,0,2,11,2,0,0,0,0,0,44,26,0,0,2,5,0,0,0,0,0,2,14,0,0,0,35,0,2,0,11,114,0,0,2,17,0,12,0,0,363,4900,201500
1,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,93,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,53,0,0,216,2300,6500
1,62,0,62,0,125,0,62,0,0,0,0,62,0,0,0,62,62,0,125,0,250,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,27,0,252,2200,12100
0,13,0,41,0,0,0,0,27,0,0,27,193,13,0,0,0,0,27,165,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,82,0,0,13,0,2,4,16,0,0,127,1100,18300
1,0,0,32,0,64,64,64,32,0,0,0,32,32,0,0,32,32,32,227,0,324,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,15,0,0,15,0,168,1900,15700
0,0,0,0,0,64,0,0,0,128,0,0,64,0,0,0,0,0,0,0,0,128,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,64,0,0,0,0,0,0,19,0,0,235,1300,9400
1,64,0,64,0,128,0,64,0,0,0,0,64,0,0,0,64,64,0,128,0,256,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,36,0,233,2200,11900
1,0,0,89,0,179,44,0,0,0,0,0,44,0,0,0,134,0,0,224,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,225,1200,14400
1,76,38,0,0,38,38,0,0,0,38,0,153,0,0,0,0,0,0,192,0,307,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,6,8990,73500,89900
0,0,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,26,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,106,0,26,0,240,0,0,3,10,0,0,3,0,163,1100,30700
0,0,0,60,0,60,0,0,0,0,0,0,0,0,0,0,60,0,0,240,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,11,0,0,0,0,107,300,2900
0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,700,6400
0,0,0,0,0,0,67,0,67,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,202,135,0,135,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,284,2400,14200
0,78,0,0,0,39,0,0,0,0,39,0,0,0,0,0,0,0,0,78,0,39,0,0,39,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,7,14,0,0,0,0,135,800,4200
0,0,0,196,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,196,392,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,231,2500,5100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0,14,0,42,651,4300,31900
1,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,140,1000,3100
0,0,0,0,0,51,0,0,0,0,0,0,309,0,103,0,0,51,0,0,0,0,0,0,0,103,51,0,0,0,51,0,0,206,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,158,600,9200
1,11,22,11,0,45,45,0,11,102,159,11,34,22,11,216,0,45,11,353,0,125,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,45,0,0,0,1,17,0,26,13,0,421,14400,66600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,18,0,0,0,0,190,1100,8000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,0,0,0,25,16,16,0,0,122,500,4300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,200,500
1,0,0,52,0,0,105,52,0,0,0,0,0,0,0,0,105,0,0,263,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,29,0,0,333,4300,12000
0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,150,400,900
1,52,0,238,0,26,0,26,0,52,0,26,0,0,0,0,79,0,0,132,0,105,0,0,52,0,0,0,0,0,0,0,0,26,0,0,26,26,0,52,0,0,0,0,0,0,0,0,0,0,68,0,32,0,0,554,7100,56600
0,0,0,0,0,0,40,0,0,40,40,0,0,0,0,40,0,0,0,122,122,40,0,0,0,0,40,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,40,0,0,0,6,0,0,0,0,184,800,8100
0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,94,0,0,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,7,0,0,0,0,231,1700,8800
0,0,0,0,0,0,0,0,0,0,37,0,75,0,0,0,0,0,0,263,0,75,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,143,500,8600
0,0,0,23,0,23,0,0,0,23,0,0,0,0,143,0,0,23,0,23,0,214,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,190,0,0,0,0,0,0,11,23,0,11,0,16,261,16000,68300
1,103,0,68,0,103,0,68,0,0,68,0,68,0,0,34,68,0,0,586,0,137,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,36,6,0,189,1200,9100
1,0,0,131,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,131,0,526,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,450,2500,5400
0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,97,48,48,0,0,0,0,0,0,48,0,48,0,0,0,0,0,48,0,97,0,0,0,47,55,0,7,0,0,255,1600,17100
0,39,0,13,0,13,0,0,0,13,0,13,13,0,0,0,13,0,0,385,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,151,2100,15900
0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,56,0,0,287,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,84,0,0,0,7,358,3100,12900
0,5,0,10,0,16,5,0,0,48,0,0,16,0,0,0,0,0,5,21,0,16,0,0,0,64,69,5,0,0,0,0,0,26,0,0,16,75,0,0,0,0,0,0,0,5,0,0,0,17,19,6,0,1,0,275,4700,107300
1,0,53,0,0,0,53,53,0,0,0,0,0,0,0,0,0,0,160,267,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,213,1200,8100
1,28,4,4,0,14,4,0,28,28,94,14,4,14,0,19,4,39,19,160,4,79,952,69,47,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,19,0,0,0,111,5,0,35,9,1,1233,117100,916300
0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,231,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,173,56,0,0,0,0,0,0,0,0,164,500,5100
