"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
36;"unemployed";"married";"basic.6y";"no";"no";"no";"cellular";"nov";"tue";177;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
53;"self-employed";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"mon";62;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
65;"management";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";183;1;999;2;"failure";-1.7;94.215;-40.3;0.889;4991.6;"yes"
33;"services";"married";"high.school";"no";"no";"yes";"cellular";"may";"mon";600;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"yes"
30;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"thu";644;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
43;"unknown";"married";"high.school";"unknown";"yes";"yes";"telephone";"may";"mon";329;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"services";"single";"basic.9y";"no";"no";"yes";"cellular";"jul";"wed";444;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
67;"admin.";"married";"basic.4y";"unknown";"no";"no";"cellular";"jun";"tue";466;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"yes"
41;"admin.";"divorced";"university.degree";"unknown";"yes";"no";"telephone";"may";"mon";128;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
34;"technician";"single";"professional.course";"no";"no";"no";"telephone";"may";"thu";100;4;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
41;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"thu";37;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
47;"admin.";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"mon";176;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"blue-collar";"married";"professional.course";"no";"yes";"no";"cellular";"may";"wed";72;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
34;"services";"married";"high.school";"no";"yes";"no";"cellular";"jul";"mon";206;6;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
43;"admin.";"married";"high.school";"no";"no";"no";"cellular";"may";"fri";880;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"yes"
26;"blue-collar";"single";"high.school";"no";"no";"no";"cellular";"may";"fri";49;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
31;"management";"married";"university.degree";"no";"no";"yes";"cellular";"aug";"wed";92;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
24;"technician";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"wed";517;4;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
38;"admin.";"married";"high.school";"no";"unknown";"unknown";"telephone";"may";"wed";23;16;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
29;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"wed";406;3;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"mon";255;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"blue-collar";"married";"basic.4y";"no";"no";"no";"telephone";"may";"wed";408;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
33;"blue-collar";"married";"basic.6y";"no";"yes";"no";"telephone";"may";"wed";134;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
35;"services";"single";"high.school";"no";"no";"yes";"telephone";"may";"tue";198;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
52;"admin.";"married";"university.degree";"no";"yes";"no";"telephone";"mar";"tue";294;1;999;1;"failure";-1.8;93.369;-34.8;0.646;5008.7;"no"
33;"services";"married";"professional.course";"no";"no";"yes";"cellular";"jul";"thu";151;7;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
40;"blue-collar";"married";"unknown";"no";"yes";"no";"cellular";"may";"wed";88;1;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"thu";769;4;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
43;"services";"married";"high.school";"unknown";"no";"yes";"cellular";"jul";"wed";105;11;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
49;"services";"married";"high.school";"no";"yes";"no";"cellular";"may";"mon";165;1;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
44;"technician";"single";"unknown";"unknown";"no";"yes";"cellular";"jul";"thu";48;3;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
37;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"tue";191;5;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"yes";"telephone";"may";"mon";232;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
40;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"nov";"fri";12;10;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
47;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"fri";107;2;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
60;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";11;8;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
37;"technician";"married";"high.school";"unknown";"yes";"no";"cellular";"aug";"tue";76;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
48;"self-employed";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"thu";750;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
45;"management";"married";"university.degree";"no";"yes";"no";"cellular";"may";"thu";239;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
41;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";116;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
36;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"thu";139;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
29;"technician";"single";"basic.9y";"no";"yes";"no";"cellular";"apr";"mon";114;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
53;"retired";"married";"high.school";"unknown";"yes";"no";"telephone";"may";"thu";23;5;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
46;"management";"married";"university.degree";"no";"no";"no";"cellular";"apr";"thu";249;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.483;5099.1;"no"
37;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"wed";142;5;999;0;"nonexistent";-1.8;93.075;-47.1;1.415;5099.1;"no"
33;"unemployed";"divorced";"professional.course";"no";"no";"no";"cellular";"aug";"mon";197;4;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
43;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"fri";469;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"thu";744;6;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
43;"management";"married";"university.degree";"no";"no";"no";"cellular";"apr";"mon";246;1;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
39;"services";"married";"high.school";"unknown";"yes";"no";"cellular";"jul";"wed";671;4;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
44;"services";"married";"professional.course";"unknown";"yes";"no";"cellular";"may";"thu";428;2;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
30;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"wed";176;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
35;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"jun";"thu";144;7;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
36;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"jun";"wed";305;6;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
33;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"aug";"tue";136;3;999;0;"nonexistent";-2.9;92.201;-31.4;0.883;5076.2;"yes"
56;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";266;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
24;"services";"single";"high.school";"no";"no";"no";"telephone";"may";"tue";119;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
36;"student";"single";"basic.9y";"no";"yes";"no";"telephone";"jun";"tue";771;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
33;"services";"married";"high.school";"unknown";"yes";"no";"telephone";"jul";"tue";102;1;999;0;"nonexistent";1.4;93.918;-42.7;4.955;5228.1;"no"
59;"retired";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"mon";216;3;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
42;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"apr";"tue";157;1;999;1;"failure";-1.8;93.075;-47.1;1.453;5099.1;"no"
43;"management";"married";"professional.course";"no";"no";"no";"cellular";"nov";"tue";42;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
28;"admin.";"single";"basic.9y";"no";"no";"yes";"cellular";"may";"tue";175;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
29;"unemployed";"single";"university.degree";"no";"no";"yes";"telephone";"may";"wed";211;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
53;"technician";"divorced";"high.school";"no";"no";"no";"cellular";"nov";"thu";531;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"yes"
54;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"telephone";"may";"tue";152;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"fri";252;6;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
31;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"thu";114;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
54;"retired";"married";"basic.9y";"unknown";"yes";"yes";"telephone";"may";"mon";174;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
30;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";71;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
36;"services";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"mon";187;3;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
42;"blue-collar";"divorced";"basic.4y";"no";"yes";"yes";"telephone";"may";"wed";738;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
23;"technician";"single";"professional.course";"no";"unknown";"unknown";"cellular";"may";"fri";14;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
34;"technician";"married";"university.degree";"no";"no";"no";"cellular";"apr";"thu";82;6;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
24;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"wed";46;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
32;"admin.";"divorced";"university.degree";"no";"no";"no";"cellular";"aug";"tue";225;2;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
24;"blue-collar";"married";"basic.9y";"no";"yes";"yes";"telephone";"may";"fri";101;6;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
32;"admin.";"single";"university.degree";"no";"no";"yes";"telephone";"jun";"wed";174;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
57;"retired";"married";"basic.4y";"unknown";"no";"yes";"cellular";"jul";"mon";65;5;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
40;"technician";"single";"high.school";"no";"no";"no";"telephone";"may";"tue";151;4;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
34;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"may";"thu";1088;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
36;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"mon";62;1;999;1;"failure";-2.9;92.201;-31.4;0.821;5076.2;"no"
28;"technician";"single";"high.school";"no";"unknown";"unknown";"cellular";"oct";"wed";84;1;6;1;"success";-3.4;92.431;-26.9;0.742;5017.5;"yes"
54;"self-employed";"married";"high.school";"no";"yes";"no";"cellular";"aug";"thu";136;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
36;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";197;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
39;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";85;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
52;"management";"married";"university.degree";"no";"yes";"yes";"cellular";"jul";"mon";161;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
31;"unemployed";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";298;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
34;"admin.";"married";"high.school";"no";"no";"no";"cellular";"nov";"thu";1598;4;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"yes"
51;"blue-collar";"divorced";"unknown";"unknown";"yes";"yes";"telephone";"may";"tue";128;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"fri";289;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.881;5076.2;"yes"
41;"management";"married";"high.school";"no";"no";"yes";"telephone";"may";"tue";129;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
44;"admin.";"divorced";"university.degree";"unknown";"yes";"no";"cellular";"aug";"thu";191;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
40;"student";"single";"high.school";"no";"no";"no";"cellular";"nov";"fri";328;6;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
28;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";112;2;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
57;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"tue";145;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
31;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";197;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
44;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"wed";295;1;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
37;"services";"married";"high.school";"no";"yes";"no";"telephone";"may";"mon";226;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";184;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
24;"student";"married";"university.degree";"no";"no";"no";"telephone";"may";"thu";691;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
55;"retired";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"thu";720;3;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
31;"services";"single";"university.degree";"unknown";"yes";"no";"cellular";"aug";"tue";1307;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"yes"
36;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";214;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
35;"unemployed";"married";"basic.4y";"no";"yes";"no";"cellular";"nov";"mon";57;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
48;"blue-collar";"married";"basic.4y";"no";"yes";"no";"telephone";"jun";"fri";493;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
54;"retired";"divorced";"professional.course";"no";"no";"no";"telephone";"may";"mon";241;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
49;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"jun";"tue";144;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"no"
55;"retired";"divorced";"university.degree";"no";"yes";"no";"cellular";"jun";"mon";113;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.266;5076.2;"no"
59;"retired";"divorced";"high.school";"unknown";"no";"no";"cellular";"may";"thu";97;2;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
41;"housemaid";"married";"basic.6y";"no";"no";"no";"telephone";"may";"wed";189;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
30;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"fri";438;2;999;0;"nonexistent";-2.9;92.469;-33.6;1.059;5076.2;"yes"
44;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"thu";480;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
44;"services";"married";"high.school";"no";"no";"no";"telephone";"may";"wed";206;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
25;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";62;11;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
55;"unknown";"married";"unknown";"unknown";"no";"no";"telephone";"may";"fri";319;1;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
55;"retired";"divorced";"professional.course";"no";"no";"no";"telephone";"may";"tue";85;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
47;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"aug";"thu";267;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
35;"student";"single";"university.degree";"unknown";"no";"no";"telephone";"may";"tue";172;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"wed";121;2;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
39;"management";"married";"university.degree";"no";"no";"yes";"telephone";"jun";"thu";127;1;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
37;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"thu";290;1;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
34;"unemployed";"single";"university.degree";"no";"no";"no";"telephone";"may";"wed";115;3;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
33;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"oct";"thu";441;5;999;1;"failure";-3.4;92.431;-26.9;0.74;5017.5;"yes"
36;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"mon";114;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"nov";"thu";757;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
46;"technician";"married";"professional.course";"no";"no";"no";"telephone";"jun";"fri";215;1;999;1;"failure";-2.9;92.963;-40.8;1.268;5076.2;"no"
55;"unknown";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jun";"tue";216;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
58;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"may";"fri";70;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
25;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"jun";"mon";82;5;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
42;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"jul";"mon";417;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
36;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"wed";184;2;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
32;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"may";"fri";18;8;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
50;"self-employed";"married";"basic.9y";"unknown";"no";"no";"cellular";"may";"thu";291;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
37;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"jun";"tue";209;3;999;0;"nonexistent";-1.7;94.055;-39.8;0.702;4991.6;"no"
29;"student";"single";"high.school";"unknown";"no";"no";"telephone";"may";"mon";57;8;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
36;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"jun";"mon";99;1;999;0;"nonexistent";1.4;94.465;-41.8;4.96;5228.1;"no"
30;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"thu";208;1;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
48;"self-employed";"divorced";"high.school";"no";"yes";"no";"cellular";"nov";"mon";82;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
43;"management";"married";"university.degree";"no";"no";"no";"cellular";"aug";"wed";157;2;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
32;"blue-collar";"divorced";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"wed";97;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
34;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";62;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.843;5076.2;"no"
52;"admin.";"single";"basic.9y";"no";"yes";"no";"cellular";"nov";"tue";296;1;6;1;"success";-0.1;93.2;-42;4.153;5195.8;"no"
41;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"jun";"fri";8;31;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
31;"self-employed";"single";"university.degree";"no";"no";"no";"cellular";"dec";"wed";854;1;999;0;"nonexistent";-3;92.713;-33;0.715;5023.5;"yes"
56;"services";"divorced";"basic.6y";"no";"yes";"no";"cellular";"nov";"tue";199;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
46;"housemaid";"married";"basic.4y";"no";"no";"no";"telephone";"may";"wed";336;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
